pair,trial,seed,step,loss
cat_face_tree,3,2,1720,0.111566730
cat_face_tree,3,2,1730,0.111637935
cat_face_tree,3,2,1740,0.109308831
cat_face_tree,3,2,1750,0.112052143
cat_face_tree,3,2,1760,0.114101321
cat_face_tree,3,2,1770,0.112007588
cat_face_tree,3,2,1780,0.110386737
cat_face_tree,3,2,1790,0.113421760
cat_face_tree,3,2,1800,0.111447327
cat_face_tree,3,2,1810,0.115072429
cat_face_tree,3,2,1820,0.109998852
cat_face_tree,3,2,1830,0.112897784
cat_face_tree,3,2,1840,0.111395441
cat_face_tree,3,2,1850,0.111036725
cat_face_tree,3,2,1860,0.114268586
cat_face_tree,3,2,1870,0.112356678
cat_face_tree,3,2,1880,0.114040539
cat_face_tree,3,2,1890,0.114330679
cat_face_tree,3,2,1900,0.114877887
cat_face_tree,3,2,1910,0.109152786
cat_face_tree,3,2,1920,0.110147126
cat_face_tree,3,2,1930,0.113963492
cat_face_tree,3,2,1940,0.108074076
cat_face_tree,3,2,1950,0.107834302
cat_face_tree,3,2,1960,0.112153947
cat_face_tree,3,2,1970,0.112774074
cat_face_tree,3,2,1980,0.109601386
cat_face_tree,3,2,1990,0.110363364
cat_face_tree,3,2,2000,0.108938411
bird_cat,3,2,10,0.963390589
bird_cat,3,2,20,0.836179137
bird_cat,3,2,30,0.784056783
bird_cat,3,2,40,0.743129790
bird_cat,3,2,50,0.704154789
bird_cat,3,2,60,0.646451771
bird_cat,3,2,70,0.614972532
bird_cat,3,2,80,0.587716401
bird_cat,3,2,90,0.569841504
bird_cat,3,2,100,0.554299355
bird_cat,3,2,110,0.540037930
bird_cat,3,2,120,0.525434375
bird_cat,3,2,130,0.514558375
bird_cat,3,2,140,0.511264563
bird_cat,3,2,150,0.505394638
bird_cat,3,2,160,0.494068921
bird_cat,3,2,170,0.482888669
bird_cat,3,2,180,0.473689258
bird_cat,3,2,190,0.468567669
bird_cat,3,2,200,0.460634202
bird_cat,3,2,210,0.450347364
bird_cat,3,2,220,0.447186381
bird_cat,3,2,230,0.439105392
bird_cat,3,2,240,0.435397089
bird_cat,3,2,250,0.430612952
bird_cat,3,2,260,0.422961831
bird_cat,3,2,270,0.414707512
bird_cat,3,2,280,0.403771281
bird_cat,3,2,290,0.391479224
bird_cat,3,2,300,0.384744525
bird_cat,3,2,310,0.384425670
bird_cat,3,2,320,0.383595526
bird_cat,3,2,330,0.379748464
bird_cat,3,2,340,0.376921743
bird_cat,3,2,350,0.376598597
bird_cat,3,2,360,0.360283941
bird_cat,3,2,370,0.355721563
bird_cat,3,2,380,0.356830031
bird_cat,3,2,390,0.353790462
bird_cat,3,2,400,0.349712759
bird_cat,3,2,410,0.343073845
bird_cat,3,2,420,0.338032663
bird_cat,3,2,430,0.336002499
bird_cat,3,2,440,0.335291326
bird_cat,3,2,450,0.336434722
bird_cat,3,2,460,0.335220098
bird_cat,3,2,470,0.332404107
bird_cat,3,2,480,0.334416687
bird_cat,3,2,490,0.333567530
bird_cat,3,2,500,0.333073288
bird_cat,3,2,510,0.328212261
bird_cat,3,2,520,0.323078096
bird_cat,3,2,530,0.320339084
bird_cat,3,2,540,0.317223877
bird_cat,3,2,550,0.315598905
bird_cat,3,2,560,0.312537372
bird_cat,3,2,570,0.312538534
bird_cat,3,2,580,0.308835685
bird_cat,3,2,590,0.306680918
bird_cat,3,2,600,0.303696156
bird_cat,3,2,610,0.302051336
bird_cat,3,2,620,0.294932604
bird_cat,3,2,630,0.291389108
bird_cat,3,2,640,0.289460063
bird_cat,3,2,650,0.282072037
bird_cat,3,2,660,0.277660459
bird_cat,3,2,670,0.272622496
bird_cat,3,2,680,0.273320764
bird_cat,3,2,690,0.270201027
bird_cat,3,2,700,0.271187484
bird_cat,3,2,710,0.270438462
bird_cat,3,2,720,0.272331864
bird_cat,3,2,730,0.271791965
bird_cat,3,2,740,0.275518566
bird_cat,3,2,750,0.279433399
bird_cat,3,2,760,0.281032652
bird_cat,3,2,770,0.285768986
bird_cat,3,2,780,0.289780647
bird_cat,3,2,790,0.291977227
bird_cat,3,2,800,0.295165867
bird_cat,3,2,810,0.294105470
bird_cat,3,2,820,0.295279205
bird_cat,3,2,830,0.296502292
bird_cat,3,2,840,0.292844862
bird_cat,3,2,850,0.287900954
bird_cat,3,2,860,0.283774644
bird_cat,3,2,870,0.279705465
bird_cat,3,2,880,0.273388535
bird_cat,3,2,890,0.270270050
bird_cat,3,2,900,0.272344351
bird_cat,3,2,910,0.267839313
bird_cat,3,2,920,0.264804482
bird_cat,3,2,930,0.269556224
bird_cat,3,2,940,0.271294028
bird_cat,3,2,950,0.271926433
bird_cat,3,2,960,0.266792297
bird_cat,3,2,970,0.265817016
bird_cat,3,2,980,0.263450354
bird_cat,3,2,990,0.263076127
bird_cat,3,2,1000,0.264694542
bird_cat,3,2,1010,0.243422344
bird_cat,3,2,1020,0.238698944
bird_cat,3,2,1030,0.237659737
bird_cat,3,2,1040,0.233919546
bird_cat,3,2,1050,0.237923905
bird_cat,3,2,1060,0.233182117
bird_cat,3,2,1070,0.233877584
bird_cat,3,2,1080,0.232678562
bird_cat,3,2,1090,0.235810161
bird_cat,3,2,1100,0.240957007
bird_cat,3,2,1110,0.244802475
bird_cat,3,2,1120,0.243660495
bird_cat,3,2,1130,0.245641753
bird_cat,3,2,1140,0.248522699
bird_cat,3,2,1150,0.251514882
bird_cat,3,2,1160,0.252062857
bird_cat,3,2,1170,0.252695680
bird_cat,3,2,1180,0.250655502
bird_cat,3,2,1190,0.253291219
bird_cat,3,2,1200,0.253561199
bird_cat,3,2,1210,0.252757907
bird_cat,3,2,1220,0.255051166
bird_cat,3,2,1230,0.258279651
bird_cat,3,2,1240,0.255696416
bird_cat,3,2,1250,0.258514434
bird_cat,3,2,1260,0.258864075
bird_cat,3,2,1270,0.260132551
bird_cat,3,2,1280,0.263628393
bird_cat,3,2,1290,0.266053408
bird_cat,3,2,1300,0.266869307
bird_cat,3,2,1310,0.259700000
bird_cat,3,2,1320,0.260652304
bird_cat,3,2,1330,0.258182585
bird_cat,3,2,1340,0.255747080
bird_cat,3,2,1350,0.259530753
bird_cat,3,2,1360,0.257195681
bird_cat,3,2,1370,0.252258718
bird_cat,3,2,1380,0.253206134
bird_cat,3,2,1390,0.251825809
bird_cat,3,2,1400,0.248380899
bird_cat,3,2,1410,0.249101594
bird_cat,3,2,1420,0.248961002
bird_cat,3,2,1430,0.248141795
bird_cat,3,2,1440,0.245552033
bird_cat,3,2,1450,0.243800104
bird_cat,3,2,1460,0.242595896
bird_cat,3,2,1470,0.241617709
bird_cat,3,2,1480,0.240539297
bird_cat,3,2,1490,0.240702331
bird_cat,3,2,1500,0.242222533
bird_cat,3,2,1510,0.243998706
bird_cat,3,2,1520,0.243754655
bird_cat,3,2,1530,0.242255092
bird_cat,3,2,1540,0.241663605
bird_cat,3,2,1550,0.241013825
bird_cat,3,2,1560,0.242005810
bird_cat,3,2,1570,0.241683200
bird_cat,3,2,1580,0.241751358
bird_cat,3,2,1590,0.241313726
bird_cat,3,2,1600,0.241903573
bird_cat,3,2,1610,0.239137590
bird_cat,3,2,1620,0.239309743
bird_cat,3,2,1630,0.239859715
bird_cat,3,2,1640,0.239468545
bird_cat,3,2,1650,0.241215676
bird_cat,3,2,1660,0.241680026
bird_cat,3,2,1670,0.240975350
bird_cat,3,2,1680,0.239852756
bird_cat,3,2,1690,0.240081057
bird_cat,3,2,1700,0.241406694
bird_cat,3,2,1710,0.241419181
bird_cat,3,2,1720,0.239415139
bird_cat,3,2,1730,0.237738952
bird_cat,3,2,1740,0.237979189
bird_cat,3,2,1750,0.237692162
bird_cat,3,2,1760,0.237584189
bird_cat,3,2,1770,0.237386674
bird_cat,3,2,1780,0.236758381
bird_cat,3,2,1790,0.237560570
bird_cat,3,2,1800,0.238110647
bird_cat,3,2,1810,0.234626055
bird_cat,3,2,1820,0.231201693
bird_cat,3,2,1830,0.230436817
bird_cat,3,2,1840,0.234992236
bird_cat,3,2,1850,0.233011574
bird_cat,3,2,1860,0.230373994
bird_cat,3,2,1870,0.231174603
bird_cat,3,2,1880,0.231326625
bird_cat,3,2,1890,0.235096797
bird_cat,3,2,1900,0.230410293
bird_cat,3,2,1910,0.228527054
bird_cat,3,2,1920,0.230149180
bird_cat,3,2,1930,0.228938594
bird_cat,3,2,1940,0.229908466
bird_cat,3,2,1950,0.230239645
bird_cat,3,2,1960,0.230426759
bird_cat,3,2,1970,0.230044380
bird_cat,3,2,1980,0.232018471
bird_cat,3,2,1990,0.228009284
bird_cat,3,2,2000,0.231013671
